date,speaker,true_class,predicted_class,correct,prob_bearish,prob_neutral,prob_bullish
2019-11-14,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.25524340786664945,0.37077196753608316,0.3739846245972673
2019-11-14,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.25524340786664945,0.37077196753608316,0.3739846245972673
2019-11-12,Vice Chairman Richard H. Clarida,1,2,0,0.12224677102382496,0.38274788733533593,0.49500534164083915
2019-11-08,Governor Lael Brainard,2,2,1,0.2219206141731863,0.27520779360678743,0.5028715922200262
2019-11-01,Vice Chairman Richard H. Clarida,1,1,1,0.17678860263385365,0.4282369083235729,0.3949744890425734
2019-11-01,Vice Chairman Richard H. Clarida,1,1,1,0.17678860263385365,0.4282369083235729,0.3949744890425734
2019-11-01,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.1326537386668862,0.41524051900957326,0.45210574232354067
2019-11-01,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.1326537386668862,0.41524051900957326,0.45210574232354067
2019-10-21,Governor Michelle W. Bowman,1,2,0,0.4061505008856888,0.17004296350826043,0.42380653560605086
2019-10-18,Vice Chairman Richard H. Clarida,1,1,1,0.39453965312378114,0.40759201899770076,0.1978683278785181
2019-10-16,Governor Lael Brainard,1,2,0,0.18097406036691036,0.1965090136004603,0.6225169260326293
2019-10-08,Chairman Jerome H. Powell,2,2,1,0.27747271202003243,0.1398113827192332,0.5827159052607345
2019-10-03,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.27134408201923443,0.30922030921946353,0.41943560876130204
2019-10-01,Governor Michelle W. Bowman,1,2,0,0.14785891701887832,0.2778264406113596,0.5743146423697622
2019-10-01,Governor Michelle W. Bowman,1,2,0,0.14785891701887832,0.2778264406113596,0.5743146423697622
2019-09-27,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.1371337864436381,0.3915283734353426,0.47133784012101937
2019-09-26,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.11841331834335696,0.4049684677744184,0.4766182138822246
2019-09-26,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.11841331834335696,0.4049684677744184,0.4766182138822246
2019-09-26,Vice Chairman Richard H. Clarida,1,2,0,0.09924076500287195,0.3779215422404202,0.5228376927567079
2019-09-26,Vice Chairman Richard H. Clarida,1,2,0,0.09924076500287195,0.3779215422404202,0.5228376927567079
2019-09-05,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.17290535306335797,0.2623993030593748,0.5646953438772672
2019-08-23,Chairman Jerome H. Powell,1,2,0,0.38703881883782715,0.21338349175697813,0.3995776894051947
2019-08-20,Vice Chair for Supervision Randal K. Quarles,1,0,0,0.49358861868412357,0.2866027619830643,0.21980861933281204
2019-08-05,Governor Lael Brainard,1,0,0,0.4328158119289401,0.1708587210024842,0.39632546706857563
2019-07-16,Chairman Jerome H. Powell,1,2,0,0.14485841565570867,0.276316732985817,0.5788248513584744
2019-07-09,Vice Chair for Supervision Randal K. Quarles,2,1,0,0.2082561488499906,0.39780242990664133,0.393941421243368
2019-07-09,Vice Chair for Supervision Randal K. Quarles,2,1,0,0.2082561488499906,0.39780242990664133,0.393941421243368
2019-07-01,Vice Chairman Richard H. Clarida,1,2,0,0.12427629563329437,0.2876376832347538,0.5880860211319517
2019-06-25,Chairman Jerome H. Powell,2,2,1,0.22266081161981566,0.25243470040537863,0.5249044879748057
2019-06-25,Chairman Jerome H. Powell,2,2,1,0.22266081161981566,0.25243470040537863,0.5249044879748057
2019-06-25,Governor Michelle W. Bowman,2,2,1,0.2596959896483417,0.2865996986409109,0.45370431171074743
2019-06-25,Governor Michelle W. Bowman,2,2,1,0.2596959896483417,0.2865996986409109,0.45370431171074743
2019-06-21,Governor Lael Brainard,1,2,0,0.2534144756159399,0.32039128055323896,0.4261942438308212
2019-06-05,Vice Chairman Richard H. Clarida,2,2,1,0.24781184163100073,0.1732827015942631,0.5789054567747363
2019-06-04,Chairman Jerome H. Powell,2,2,1,0.3772589227197795,0.17569906659862183,0.44704201068159866
2019-06-03,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.3019299571090349,0.1921119796997596,0.5059580631912054
2019-05-30,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.12778786559635522,0.2329782352135282,0.6392338991901166
2019-05-30,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.12778786559635522,0.2329782352135282,0.6392338991901166
2019-05-30,Vice Chairman Richard H. Clarida,2,2,1,0.11964704485594323,0.3118149876833911,0.5685379674606656
2019-05-30,Vice Chairman Richard H. Clarida,2,2,1,0.11964704485594323,0.3118149876833911,0.5685379674606656
2019-05-20,Chairman Jerome H. Powell,0,1,0,0.30691497868114953,0.36364112392099746,0.32944389739785307
2019-05-20,Chairman Jerome H. Powell,0,1,0,0.30691497868114953,0.36364112392099746,0.32944389739785307
2019-05-20,Vice Chairman Richard H. Clarida,0,0,1,0.3555802359070775,0.3291193980781216,0.3153003660148008
2019-05-20,Vice Chairman Richard H. Clarida,0,0,1,0.3555802359070775,0.3291193980781216,0.3153003660148008
2019-05-16,Governor Lael Brainard,1,2,0,0.2839151687988348,0.261288576521317,0.4547962546798481
2019-05-13,Vice Chairman Richard H. Clarida,2,2,1,0.35754969803234254,0.28217112131434263,0.36027918065331477
2019-05-10,Governor Lael Brainard,2,2,1,0.05056101292795833,0.16013752783698285,0.7893014592350589
2019-05-08,Governor Lael Brainard,1,2,0,0.34912265582477225,0.208413054272785,0.44246428990244274
2019-05-03,Vice Chairman Richard H. Clarida,0,2,0,0.07578700169325651,0.36956345019941894,0.5546495481073246
2019-04-11,Governor Michelle W. Bowman,1,1,1,0.31981662871733285,0.4818633436207475,0.1983200276619197
2019-04-11,Governor Michelle W. Bowman,1,1,1,0.31981662871733285,0.4818633436207475,0.1983200276619197
2019-04-09,Vice Chairman Richard H. Clarida,2,2,1,0.11724681701138538,0.3545970149492029,0.5281561680394118
2019-04-02,Governor Michelle W. Bowman,1,1,1,0.3469021140409441,0.41546841514579697,0.23762947081325894
2019-04-02,Governor Michelle W. Bowman,1,1,1,0.3469021140409441,0.41546841514579697,0.23762947081325894
2019-04-02,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.1923906274651757,0.3971073550769236,0.4105020174579007
2019-04-02,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.1923906274651757,0.3971073550769236,0.4105020174579007
2019-03-29,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.13859895752374138,0.380150242842759,0.4812507996334995
2019-03-28,Governor Michelle W. Bowman,2,2,1,0.32109083048137954,0.2904512118443792,0.3884579576742413
2019-03-28,Governor Michelle W. Bowman,2,2,1,0.32109083048137954,0.2904512118443792,0.3884579576742413
2019-03-28,Governor Michelle W. Bowman,2,2,1,0.32109083048137954,0.2904512118443792,0.3884579576742413
2019-03-28,Vice Chairman Richard H. Clarida,2,0,0,0.3830434751545331,0.2928605358673434,0.32409598897812364
2019-03-28,Vice Chairman Richard H. Clarida,2,0,0,0.3830434751545331,0.2928605358673434,0.32409598897812364
2019-03-28,Vice Chairman Richard H. Clarida,2,0,0,0.3830434751545331,0.2928605358673434,0.32409598897812364
2019-03-28,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.2108250832348421,0.3833763099216036,0.40579860684355434
2019-03-28,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.2108250832348421,0.3833763099216036,0.40579860684355434
2019-03-28,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.2108250832348421,0.3833763099216036,0.40579860684355434
2019-03-25,Governor Michelle W. Bowman,2,2,1,0.34701206469598794,0.26974858034883603,0.38323935495517597
2019-03-12,Governor Lael Brainard,1,1,1,0.3788782667001042,0.48330396547630833,0.13781776782358746
2019-03-08,Chairman Jerome H. Powell,1,2,0,0.1413016345223773,0.17035379757685462,0.6883445679007681
2019-03-07,Governor Lael Brainard,2,1,0,0.1739999668084363,0.5275580481332556,0.29844198505830816
2019-02-28,Chairman Jerome H. Powell,0,1,0,0.27727489657545956,0.5235450906219798,0.1991800128025605
2019-02-28,Chairman Jerome H. Powell,0,1,0,0.27727489657545956,0.5235450906219798,0.1991800128025605
2019-02-23,Governor Lael Brainard,1,1,1,0.25158017330958643,0.45204922448878904,0.29637060220162464
2019-02-22,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.20247679278466985,0.27790806815720986,0.5196151390581203
2019-02-22,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.20247679278466985,0.27790806815720986,0.5196151390581203
2019-02-22,Vice Chairman Richard H. Clarida,1,2,0,0.11442197186686086,0.29432198352347294,0.5912560446096662
2019-02-22,Vice Chairman Richard H. Clarida,1,2,0,0.11442197186686086,0.29432198352347294,0.5912560446096662
2019-02-12,Chairman Jerome H. Powell,2,2,1,0.33278058458393134,0.33135854774983214,0.33586086766623646
2019-02-11,Governor Michelle W. Bowman,2,0,0,0.5083858389556491,0.23499656864594995,0.256617592398401
2019-02-10,Vice Chair for Supervision Randal K. Quarles,2,2,1,0.15537315011994632,0.38101658784364817,0.46361026203640543
2019-02-06,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.17067317126284665,0.2981551552638009,0.5311716734733525
2019-02-06,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.17067317126284665,0.2981551552638009,0.5311716734733525
2019-02-01,Governor Lael Brainard,1,1,1,0.37629559869761015,0.5460594232636299,0.07764497803875994
2019-01-10,Vice Chairman Richard H. Clarida,2,1,0,0.26106733319716835,0.45174425181609906,0.2871884149867326
2019-01-09,Vice Chair for Supervision Randal K. Quarles,2,0,0,0.42189193260684876,0.25263158131942876,0.32547648607372254
2020-02-27,Governor Michelle W. Bowman,2,2,1,0.18602839264975016,0.035178861059962374,0.7787927462902874
2020-02-25,Vice Chairman Richard H. Clarida,1,2,0,0.31516014197479436,0.12349111497355927,0.5613487430516464
2020-02-21,Vice Chairman Richard H. Clarida,0,2,0,0.12280761636955013,0.14863744689192096,0.728554936738529
2020-02-21,Vice Chairman Richard H. Clarida,0,2,0,0.12280761636955013,0.14863744689192096,0.728554936738529
2020-02-21,Governor Lael Brainard,0,2,0,0.08042213826630029,0.0865774723465986,0.8330003893871012
2020-02-21,Governor Lael Brainard,0,2,0,0.08042213826630029,0.0865774723465986,0.8330003893871012
2020-02-11,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.24049464601824552,0.4001272556586873,0.3593780983230672
2020-02-10,Governor Michelle W. Bowman,1,1,1,0.3391937782472536,0.3691845552303506,0.29162166652239585
2020-02-06,Vice Chair for Supervision Randal K. Quarles,1,2,0,0.07761233462136652,0.18528285093938265,0.7371048144392509
2020-02-05,Governor Lael Brainard,1,2,0,0.21929945606228313,0.2670186734355963,0.5136818705021206
2020-01-17,Vice Chair for Supervision Randal K. Quarles,0,2,0,0.20984699411982985,0.35611694977086245,0.43403605610930773
2020-01-16,Governor Michelle W. Bowman,0,1,0,0.2880702441691122,0.47610525778219287,0.23582449804869499
2020-01-09,Vice Chairman Richard H. Clarida,2,1,0,0.3010361650552796,0.4950594270732827,0.20390440787143768
2020-01-08,Governor Lael Brainard,2,1,0,0.30518130792459847,0.44547042595375363,0.24934826612164784
