date,speaker,true_class,predicted_class,correct,prob_down,prob_up
2019-04-11,Governor Michelle W. Bowman,1,1,1,0.48739558165071284,0.5126044183492872
2019-04-11,Governor Michelle W. Bowman,1,1,1,0.48739558165071284,0.5126044183492872
2019-04-09,Vice Chairman Richard H. Clarida,1,1,1,0.18524409594786762,0.8147559040521324
2019-04-02,Governor Michelle W. Bowman,0,1,0,0.3965017208780437,0.6034982791219563
2019-04-02,Governor Michelle W. Bowman,0,1,0,0.3965017208780437,0.6034982791219563
2019-04-02,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.22554493531931863,0.7744550646806814
2019-04-02,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.22554493531931863,0.7744550646806814
2019-03-29,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.13166535658026202,0.868334643419738
2019-03-28,Governor Michelle W. Bowman,1,1,1,0.31121444658882647,0.6887855534111735
2019-03-28,Governor Michelle W. Bowman,1,1,1,0.31121444658882647,0.6887855534111735
2019-03-28,Governor Michelle W. Bowman,1,1,1,0.31121444658882647,0.6887855534111735
2019-03-28,Vice Chairman Richard H. Clarida,1,1,1,0.20298299425743627,0.7970170057425637
2019-03-28,Vice Chairman Richard H. Clarida,1,1,1,0.20298299425743627,0.7970170057425637
2019-03-28,Vice Chairman Richard H. Clarida,1,1,1,0.20298299425743627,0.7970170057425637
2019-03-28,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.22895925559875008,0.7710407444012499
2019-03-28,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.22895925559875008,0.7710407444012499
2019-03-28,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.22895925559875008,0.7710407444012499
2019-03-25,Governor Michelle W. Bowman,1,1,1,0.29007298079590194,0.7099270192040981
2019-03-12,Governor Lael Brainard,1,1,1,0.5056734683606507,0.4943265316393492
2019-03-08,Chairman Jerome H. Powell,1,1,1,0.14132940282240658,0.8586705971775934
2019-03-07,Governor Lael Brainard,1,1,1,0.37628444970883335,0.6237155502911667
2019-02-28,Chairman Jerome H. Powell,0,1,0,0.47847986103800233,0.5215201389619977
2019-02-28,Chairman Jerome H. Powell,0,1,0,0.47847986103800233,0.5215201389619977
2019-02-23,Governor Lael Brainard,0,1,0,0.3824686423154755,0.6175313576845245
2019-02-22,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.2991469621489009,0.7008530378510991
2019-02-22,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.2991469621489009,0.7008530378510991
2019-02-22,Vice Chairman Richard H. Clarida,0,1,0,0.24964061687831196,0.750359383121688
2019-02-22,Vice Chairman Richard H. Clarida,0,1,0,0.24964061687831196,0.750359383121688
2019-02-12,Chairman Jerome H. Powell,1,1,1,0.4179374411036928,0.5820625588963072
2019-02-11,Governor Michelle W. Bowman,1,1,1,0.4848535297650003,0.5151464702349997
2019-02-10,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.25584890851856434,0.7441510914814357
2019-02-06,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.3073338753393471,0.6926661246606529
2019-02-06,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.3073338753393471,0.6926661246606529
2019-02-01,Governor Lael Brainard,0,0,1,0.5830392541858035,0.4169607458141965
2019-01-10,Vice Chairman Richard H. Clarida,1,1,1,0.4129757987847881,0.5870242012152119
2019-01-09,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.2627138923624296,0.7372861076375704
2020-02-27,Governor Michelle W. Bowman,1,1,1,0.27819430929909705,0.721805690700903
2020-02-25,Vice Chairman Richard H. Clarida,1,1,1,0.380343261603418,0.619656738396582
2020-02-21,Vice Chairman Richard H. Clarida,0,1,0,0.21147146567708763,0.7885285343229124
2020-02-21,Vice Chairman Richard H. Clarida,0,1,0,0.21147146567708763,0.7885285343229124
2020-02-21,Governor Lael Brainard,0,1,0,0.14005915745575004,0.85994084254425
2020-02-21,Governor Lael Brainard,0,1,0,0.14005915745575004,0.85994084254425
2020-02-11,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.3521583236176228,0.6478416763823772
2020-02-10,Governor Michelle W. Bowman,1,1,1,0.340535498199693,0.659464501800307
2020-02-06,Vice Chair for Supervision Randal K. Quarles,1,1,1,0.062617667779303,0.937382332220697
2020-02-05,Governor Lael Brainard,1,1,1,0.3047115791753824,0.6952884208246176
2020-01-17,Vice Chair for Supervision Randal K. Quarles,0,1,0,0.3528376482954889,0.6471623517045111
2020-01-16,Governor Michelle W. Bowman,0,1,0,0.3196334735872569,0.6803665264127431
2020-01-09,Vice Chairman Richard H. Clarida,1,1,1,0.4735294127025844,0.5264705872974156
2020-01-08,Governor Lael Brainard,1,1,1,0.4133695580473913,0.5866304419526087
